time ,xpoint,xpoint_bl,xpoint_mean,
248,1081.99229,43.09524396,-5.973756044,
249,1081.989912,43.09514924,-5.973850759,
250,1081.927312,43.09265591,-5.976344087,
251,1081.961519,43.09401836,-5.974981639,
252,1081.886512,43.09103087,-5.977969132,
253,1081.816809,43.08825463,-5.98074537,
254,1081.819261,43.08835229,-5.980647708,
255,1081.882136,43.09085657,-5.978143426,
256,1081.821178,43.08842865,-5.980571355,
257,1081.773456,43.0865279,-5.982472099,
258,1081.683306,43.08293727,-5.986062732,
259,1081.720268,43.08440945,-5.984590552,
260,1081.759237,43.08596156,-5.983038435,
261,1081.683588,43.0829485,-5.9860515,
262,1081.492442,43.07533525,-5.993664755,
263,1081.246547,43.06554136,-6.003458637,
264,1081.121739,43.06057032,-6.008429681,
265,1080.953301,43.05386151,-6.015138487,
266,1080.838999,43.04930892,-6.019691082,
267,1080.959548,43.05411033,-6.014889672,
268,1081.137205,43.06118632,-6.007813677,
269,1081.285496,43.06709268,-6.001907317,
270,1081.418086,43.07237368,-5.996626319,
271,1081.491959,43.07531601,-5.993683993,
272,1081.518066,43.07635584,-5.992644163,
273,1081.512148,43.07612013,-5.992879874,
274,1081.487041,43.07512013,-5.993879874,
275,1081.522898,43.07654829,-5.992451707,
276,1081.662459,43.08210694,-5.986893058,
277,1081.657769,43.08192014,-5.987079858,
278,1081.707291,43.08389258,-5.98510742,
279,1081.713672,43.08414673,-5.984853268,
280,1081.790967,43.08722536,-5.981774645,
281,1081.832541,43.08888123,-5.980118772,
282,1081.920234,43.092374,-5.976626001,
283,1082.00539,43.09576572,-5.973234277,
284,1081.992684,43.09525965,-5.973740351,
285,1081.944831,43.09335369,-5.975646314,
286,1081.861689,43.09004218,-5.978957821,
287,1081.81339,43.08811845,-5.980881547,
288,1081.81514,43.08818815,-5.980811845,
289,1081.868708,43.09032174,-5.978678257,
290,1081.95874,43.09390768,-5.975092325,
291,1082.017433,43.09624539,-5.97275461,
292,1081.994031,43.0953133,-5.973686701,
293,1081.918023,43.09228594,-5.976714064,
294,1081.696229,43.08345199,-5.985548014,
295,1081.565335,43.07823854,-5.990761461,
296,1081.353002,43.06978142,-5.999218584,
297,1081.232134,43.0649673,-6.0040327,
298,1081.089561,43.05928868,-6.009711316,
299,1080.999078,43.05568479,-6.013315211,
300,1080.904567,43.05192046,-6.01707954,
301,1080.774983,43.04675919,-6.022240809,
302,1080.679978,43.04297519,-6.026024814,
303,1080.590547,43.03941319,-6.029586808,
304,1080.554329,43.03797065,-6.031029354,
305,1080.591235,43.03944059,-6.029559406,
306,1080.642917,43.04149906,-6.027500936,
307,1080.702149,43.04385825,-6.025141753,
308,1080.808737,43.0481036,-6.020896403,
309,1080.946111,43.05357514,-6.015424862,
310,1081.085697,43.05913478,-6.009865217,
311,1081.178345,43.06282491,-6.006175091,
312,1081.353363,43.06979579,-5.999204206,
313,1081.458957,43.07400155,-5.994998447,
314,1081.495674,43.07546397,-5.993536026,
315,1081.597252,43.07950978,-5.989490222,
316,1081.546283,43.07747971,-5.991520293,
317,1081.433933,43.07300486,-5.995995141,
318,1081.22604,43.06472458,-6.004275421,
319,1081.024291,43.05668901,-6.012310989,
320,1081.033769,43.05706652,-6.011933485,
321,1080.971075,43.05456944,-6.014430557,
322,1080.950695,43.05375772,-6.015242283,
323,1081.114041,43.06026371,-6.008736289,
324,1081.347765,43.06957283,-5.999427172,
325,1081.696506,43.08346302,-5.985536982,
326,1081.944468,43.09333923,-5.975660772,
327,1082.184607,43.10290385,-5.966096148,
328,1082.085586,43.09895989,-5.970040108,
329,1081.996197,43.09539957,-5.97360043,
330,1081.880747,43.09080125,-5.978198749,
331,1081.910075,43.09196937,-5.977030629,
332,1081.925499,43.0925837,-5.976416298,
333,1081.8846,43.09095471,-5.978045286,
334,1081.987749,43.09506309,-5.97393691,
335,1082.150583,43.10154869,-5.967451308,
336,1082.264794,43.10609766,-5.962902338,
337,1082.202996,43.10363628,-5.965363723,
338,1082.12019,43.10033815,-5.968661847,
339,1082.075382,43.09855347,-5.970446529,
340,1082.059866,43.09793548,-5.971064524,
341,1082.056715,43.09780997,-5.971190027,
342,1081.947203,43.09344816,-5.975551838,
343,1081.758732,43.08594145,-5.983058549,
344,1081.454548,43.07382594,-5.995174055,
345,1081.178013,43.06281169,-6.006188314,
346,1080.811794,43.04822536,-6.020774645,
347,1080.271579,43.02670885,-6.042291154,
348,1079.973383,43.01483184,-6.05416816,
349,1079.82982,43.00911379,-6.059886207,
350,1079.886874,43.01138623,-6.057613773,
351,1079.979442,43.01507317,-6.053926833,
352,1080.080127,43.0190834,-6.049916597,
353,1080.148546,43.0218085,-6.0471915,
354,1080.068482,43.01861959,-6.050380412,
355,1080.147948,43.02178468,-6.047215318,
356,1080.389643,43.03141128,-6.03758872,
357,1080.569593,43.0385786,-6.030421396,
358,1080.695231,43.04358271,-6.025417294,
359,1080.854835,43.04993966,-6.019060342,
360,1080.903018,43.05185876,-6.017141236,
361,1081.040066,43.05731732,-6.011682678,
362,1081.171971,43.06257104,-6.006428964,
363,1081.353162,43.06978779,-5.999212212,
364,1081.676378,43.08266133,-5.98633867,
365,1081.973465,43.09449416,-5.974505835,
366,1082.15843,43.10186123,-5.967138766,
367,1082.277199,43.10659175,-5.962408253,
368,1082.329274,43.10866587,-5.96033413,
369,1082.348244,43.10942144,-5.959578564,
370,1082.441699,43.1131437,-5.955856295,
371,1082.474329,43.11444334,-5.954556658,
372,1082.429271,43.1126487,-5.956351296,
373,1082.370711,43.11031629,-5.958683714,
374,1082.375818,43.1105197,-5.958480304,
375,1082.283815,43.10685526,-5.962144741,
376,1082.32959,43.10867846,-5.960321544,
377,1082.282367,43.10679759,-5.962202414,
378,1082.315571,43.10812009,-5.960879914,
379,1082.312562,43.10800024,-5.960999761,
380,1082.208769,43.10386621,-5.965133787,
381,1082.085083,43.09893986,-5.970060143,
382,1082.013837,43.09610216,-5.972897837,
383,1082.032109,43.09682993,-5.972170072,
384,1082.103467,43.09967208,-5.969327917,
385,1082.130946,43.10076656,-5.968233441,
386,1082.263259,43.10603652,-5.962963476,
387,1082.281655,43.10676923,-5.962230772,
388,1082.367176,43.11017549,-5.958824511,
389,1082.413109,43.11200498,-5.956995021,
390,1082.38052,43.11070697,-5.958293026,
391,1082.420397,43.11229526,-5.956704744,
392,1082.411149,43.11192691,-5.957073087,
393,1082.446049,43.11331696,-5.955683037,
394,1082.520295,43.11627415,-5.952725853,
395,1082.601909,43.11952479,-5.949475206,
396,1082.63205,43.1207253,-5.948274704,
397,1082.636099,43.12088657,-5.948113435,
398,1082.812681,43.12791974,-5.941080257,
399,1082.862051,43.12988613,-5.939113873,
400,1082.832303,43.12870128,-5.940298721,
401,1082.842239,43.12909702,-5.939902975,
402,1082.823719,43.12835938,-5.940640618,
403,1082.750148,43.12542908,-5.943570916,
404,1082.664544,43.12201952,-5.946980484,
405,1082.596796,43.11932115,-5.949678855,
406,1082.566833,43.11812773,-5.950872267,
407,1082.470832,43.11430406,-5.954695941,
408,1082.365725,43.1101177,-5.958882304,
409,1082.214815,43.10410702,-5.964892978,
410,1082.140222,43.10113602,-5.967863982,
411,1082.065763,43.09817035,-5.970829649,
412,1082.043785,43.09729498,-5.971705023,
413,1081.923268,43.09249484,-5.976505158,
414,1081.68316,43.08293145,-5.986068547,
415,1081.480731,43.0748688,-5.994131198,
416,1081.204923,43.0638835,-6.005116501,
417,1081.099781,43.05969574,-6.009304258,
418,1081.149204,43.06166424,-6.007335763,
419,1081.285863,43.0671073,-6.001892699,
420,1081.455853,43.07387792,-5.995122078,
421,1081.755356,43.08580699,-5.983193014,
422,1081.863226,43.0901034,-5.978896603,
423,1081.958048,43.09388011,-5.975119887,
424,1081.909331,43.09193974,-5.977060262,
425,1081.82442,43.08855777,-5.980442227,
426,1081.756571,43.08585538,-5.983144621,
427,1081.611926,43.08009424,-5.988905763,
428,1081.445558,43.07346788,-5.995532123,
429,1081.190797,43.06332087,-6.005679133,
430,1080.949875,43.05372506,-6.015274943,
431,1080.762783,43.04627327,-6.02272673,
432,1080.731704,43.04503541,-6.023964592,
433,1080.851367,43.04980153,-6.019198471,
434,1081.091775,43.05937687,-6.009623133,
435,1081.240498,43.06530043,-6.003699566,
436,1081.444494,43.0734255,-5.995574501,
437,1081.607287,43.07990947,-5.989090533,
438,1081.763802,43.08614339,-5.982856614,
439,1081.872698,43.09048066,-5.978519337,
440,1082.05147,43.09760107,-5.971398933,
441,1082.193505,43.10325825,-5.965741745,
442,1081.955797,43.09379046,-5.975209543,
443,1081.791759,43.0872569,-5.9817431,
444,1081.638107,43.08113701,-5.987862986,
445,1081.496045,43.07547875,-5.993521249,
446,1081.598813,43.07957195,-5.989428048,
447,1081.668413,43.08234409,-5.986655913,
448,1081.55601,43.07786713,-5.991132871,
449,1081.654929,43.08180703,-5.987192974,
450,1081.427921,43.0727654,-5.996234596,
451,1081.196001,43.06352814,-6.00547186,
452,1081.267273,43.06636687,-6.00263313,
453,1081.042633,43.05741956,-6.011580436,
454,1081.019314,43.05649078,-6.012509221,
455,1081.026026,43.05675812,-6.012241885,
456,1081.106231,43.05995264,-6.009047357,
457,1081.24125,43.06533039,-6.003669614,
458,1081.363619,43.07020429,-5.998795714,
459,1081.554333,43.07780033,-5.991199665,
460,1081.800032,43.08758641,-5.98141359,
461,1081.82017,43.0883885,-5.980611503,
462,1081.610697,43.08004529,-5.988954714,
463,1081.322246,43.06855642,-6.000443581,
464,1081.301527,43.06773119,-6.001268809,
465,1081.492518,43.07533827,-5.993661728,
466,1081.677627,43.08271108,-5.986288923,
467,1081.719805,43.08439101,-5.984608994,
468,1082.027326,43.09663942,-5.972360577,
469,1082.03863,43.09708966,-5.971910344,
470,1082.115583,43.10015466,-5.968845342,
471,1082.104503,43.09971335,-5.969286653,
472,1081.989905,43.09514896,-5.973851038,
473,1082.064655,43.09812622,-5.97087378,
474,1082.310193,43.10790588,-5.961094117,
475,1082.556432,43.11771347,-5.951286534,
476,1082.782941,43.12673521,-5.942264787,
477,1082.903975,43.13155594,-5.937444059,
478,1082.7603,43.12583343,-5.943166567,
479,1082.536077,43.11690274,-5.952097264,
480,1081.973436,43.09449301,-5.97450699,
481,1081.836491,43.08903855,-5.979961445,
482,1081.765866,43.08622559,-5.982774406,
483,1081.956569,43.09382121,-5.975178795,
484,1081.633076,43.08093663,-5.988063369,
485,1081.649302,43.08158291,-5.987417095,
486,1081.46696,43.07432031,-5.994679691,
487,1081.479946,43.07483754,-5.994162465,
488,1081.641788,43.08128363,-5.987716374,
489,1081.782665,43.08689469,-5.982105309,
490,1081.611017,43.08005803,-5.988941968,
491,1081.571342,43.0784778,-5.990522205,
492,1081.417451,43.07234839,-5.996651611,
493,1081.44899,43.07360457,-5.995395428,
494,1081.743834,43.08534807,-5.98365193,
495,1081.784813,43.08698024,-5.982019755,
496,1081.859817,43.08996762,-5.979032381,
497,1081.909671,43.09195328,-5.97704672,
498,1082.139263,43.10109782,-5.967902179,
499,1082.288882,43.10705708,-5.961942924,
500,1082.462663,43.11397869,-5.955021309,
501,1082.427225,43.11256721,-5.956432788,
502,1082.537365,43.11695404,-5.952045963,
503,1082.631747,43.12071323,-5.948286773,
504,1082.959593,43.13377118,-5.935228821,
505,1083.167859,43.14206632,-5.926933684,
506,1083.22409,43.14430597,-5.92469403,
507,1082.998506,43.13532107,-5.933678934,
508,1082.983252,43.13471351,-5.934286494,
509,1083.163377,43.1418878,-5.9271122,
510,1082.859773,43.1297954,-5.939204604,
511,1082.158292,43.10185574,-5.967144263,
512,1081.934531,43.09294344,-5.976056558,
513,1081.739027,43.08515661,-5.98384339,
514,1081.535144,43.07703605,-5.991963954,
515,1081.083164,43.05903389,-6.009966105,
516,1080.991423,43.05537989,-6.013620106,
517,1081.27834,43.06680766,-6.002192337,
518,1081.259276,43.06604835,-6.002951647,
519,1081.263399,43.06621257,-6.00278743,
520,1081.533752,43.0769806,-5.992019397,
521,1082.032058,43.0968279,-5.972172103,
522,1082.238209,43.10503879,-5.963961206,
523,1082.215771,43.1041451,-5.964854901,
524,1082.319695,43.10828434,-5.960715657,
525,1082.418237,43.11220922,-5.956790775,
526,1082.172311,43.10241411,-5.966585892,
527,1082.105815,43.0997656,-5.969234397,
528,1082.234305,43.1048833,-5.964116701,
529,1082.389329,43.11105783,-5.957942168,
530,1082.518938,43.1162201,-5.952779902,
531,1082.391249,43.11113431,-5.957865695,
532,1082.607893,43.11976313,-5.949236866,
533,1082.831874,43.12868419,-5.940315808,
534,1082.771151,43.12626562,-5.942734377,
535,1082.648,43.12136058,-5.947639423,
536,1082.544802,43.11725025,-5.951749751,
537,1082.666829,43.12211053,-5.946889473,
538,1082.513902,43.11601952,-5.952980484,
539,1082.285504,43.10692253,-5.962077468,
540,1082.245674,43.10533612,-5.963663879,
541,1082.339414,43.10906974,-5.959930258,
542,1082.372311,43.11038001,-5.958619986,
543,1082.200506,43.1035371,-5.965462899,
544,1082.267716,43.10621404,-5.962785956,
545,1082.813242,43.12794209,-5.941057912,
546,1082.920579,43.13221727,-5.93678273,
547,1082.889645,43.13098518,-5.938014817,
548,1082.716398,43.12408484,-5.944915163,
549,1082.787052,43.12689895,-5.942101048,
550,1082.457598,43.11377695,-5.955223045,
551,1082.168121,43.10224722,-5.966752778,
552,1081.969687,43.09434369,-5.974656311,
553,1082.003058,43.09567284,-5.97332716,
554,1081.725242,43.08460756,-5.98439244,
555,1081.852199,43.0896642,-5.979335803,
556,1081.716959,43.08427765,-5.984722348,
557,1081.749173,43.08556072,-5.98343928,
558,1081.714751,43.08418971,-5.984810292,
559,1081.598274,43.07955048,-5.989449516,
560,1081.459809,43.07403549,-5.994964512,
561,1081.47357,43.07458358,-5.994416418,
562,1081.563812,43.07817788,-5.990822121,
563,1081.484431,43.07501617,-5.993983829,
564,1081.612522,43.08011798,-5.988882025,
565,1081.513402,43.07617007,-5.992829928,
566,1081.468493,43.07438137,-5.994618632,
567,1081.394094,43.07141809,-5.997581909,
568,1081.303619,43.06781451,-6.001185486,
569,1081.441513,43.07330677,-5.995693233,
570,1081.512456,43.07613239,-5.992867607,
571,1081.724863,43.08459246,-5.984407536,
572,1081.521895,43.07650834,-5.992491656,
573,1081.383514,43.07099669,-5.998003306,
574,1081.162544,43.06219556,-6.006804437,
575,1081.104127,43.05986884,-6.009131159,
576,1081.05686,43.05798622,-6.011013781,
577,1080.87537,43.05075756,-6.018242442,
578,1080.970994,43.05456622,-6.014433783,
579,1080.992268,43.05541355,-6.01358645,
580,1080.837926,43.04926618,-6.019733819,
581,1080.974363,43.0547004,-6.014299598,
582,1081.069427,43.05848676,-6.010513243,
583,1081.19958,43.06367069,-6.005329311,
584,1080.767873,43.046476,-6.022523997,
585,1080.711881,43.04424587,-6.024754132,
586,1080.579686,43.0389806,-6.030019397,
587,1080.576364,43.03884829,-6.030151711,
588,1080.618503,43.04052667,-6.028473334,
589,1080.496455,43.03566555,-6.033334449,
590,1080.435019,43.03321858,-6.035781416,
591,1080.185303,43.02327251,-6.045727486,
592,1080.03051,43.01710718,-6.051892819,
593,1079.78739,43.00742383,-6.061576174,
594,1079.813871,43.00847855,-6.060521448,
595,1079.89569,43.01173736,-6.057262636,
596,1079.630975,43.00119389,-6.06780611,
597,1079.696436,43.00380117,-6.065198829,
598,1079.705735,43.00417155,-6.064828454,
599,1079.7387,43.00548453,-6.063515474,
600,1079.74914,43.00590035,-6.063099653,
601,1079.718849,43.00469387,-6.06430613,
602,1080.212244,43.02434556,-6.044654439,
603,1080.158034,43.0221864,-6.046813598,
604,1080.282178,43.027131,-6.041869001,
605,1080.113586,43.02041606,-6.048583941,
606,1080.017876,43.01660397,-6.052396025,
607,1080.051356,43.01793747,-6.051062532,
608,1079.703255,43.00407277,-6.064927231,
609,1079.648528,43.00189302,-6.067106982,
610,1079.506985,42.99625543,-6.072744573,
611,1079.500001,42.99597726,-6.073022743,
612,1079.025128,42.97706329,-6.091936711,
613,1078.814583,42.96867738,-6.100322619,
614,1078.939339,42.97364635,-6.095353646,
615,1079.130629,42.98126534,-6.087734656,
616,1079.268557,42.98675895,-6.082241048,
617,1079.09911,42.98000996,-6.088990043,
618,1079.21398,42.98458518,-6.084414825,
619,1079.452132,42.99407066,-6.074929342,
620,1079.5443,42.99774167,-6.071258334,
621,1079.225348,42.98503796,-6.083962042,
622,1079.16231,42.98252718,-6.086472816,
623,1079.570134,42.99877062,-6.070229378,
624,1079.543846,42.99772358,-6.071276417,
625,1079.352265,42.990093,-6.078906998,
626,1079.498113,42.99590206,-6.073097941,
627,1079.87309,43.01083722,-6.058162783,
628,1080.185543,43.02328207,-6.045717927,
629,1080.151976,43.02194511,-6.047054885,
630,1080.251831,43.02592229,-6.043077707,
631,1080.155448,43.0220834,-6.046916597,
632,1080.274792,43.02683682,-6.042163182,
633,1080.209711,43.02424467,-6.044755327,
634,1080.137799,43.02138045,-6.047619548,
